symbol,entry,exit,entry_px,exit_reason,max_close,doubled,days_held
ANANDRATHI,2023-06-01,2023-08-16,215.0,rebalance,356.575,False,76
ANDHRAPAP,2022-11-15,2023-08-16,91.0,rebalance,94.63,False,274
GESHIP,2022-08-16,2023-08-16,525.0,rebalance,803.3,False,365
ITC,2022-08-16,2023-08-16,308.55,rebalance,492.15,False,365
MAHSEAMLES,2022-02-15,2023-08-16,257.6,rebalance,534.5,True,547
BHARTIARTL,2023-08-16,2023-11-15,870.0,rebalance,955.6,False,91
INDRAMEDCO,2023-06-01,2023-11-15,89.25,rebalance,211.5,True,167
M&M,2023-02-15,2023-11-15,1364.2,rebalance,1641.45,False,273
NCC,2023-06-01,2023-11-15,119.2,rebalance,170.95,False,167
VENUSPIPES,2023-08-16,2023-11-15,1383.0,rebalance,1566.8,False,91
VINDHYATEL,2023-08-16,2023-11-15,2018.0,rebalance,2679.9,False,91
ZYDUSLIFE,2023-06-01,2023-11-15,502.3,rebalance,661.55,False,167
ASHOKA,2023-11-15,2024-02-15,141.9,rebalance,193.0,False,92
CONTROLPR,2023-11-15,2024-02-15,875.0,rebalance,1057.9,False,92
CYIENT,2023-11-15,2024-02-15,1684.75,rebalance,2388.1,False,92
GULFOILLUB,2023-11-15,2024-02-15,634.45,rebalance,918.15,False,92
HGINFRA,2023-06-01,2024-02-15,906.0,rebalance,994.2,False,259
OIL,2023-11-15,2024-02-15,213.2,rebalance,375.4333333333333,False,92
PRAKASH,2023-08-16,2024-02-15,90.0,rebalance,217.0,True,183
CHOICEIN,2024-02-15,2024-06-03,272.775,rebalance,365.5,False,109
GATEWAY,2024-02-15,2024-06-03,110.8,rebalance,113.15,False,109
GPTINFRA,2024-02-15,2024-06-03,86.175,rebalance,128.4,False,109
JSL,2024-02-15,2024-06-03,574.0,rebalance,803.35,False,109
RKFORGE,2024-02-15,2024-06-03,730.0,rebalance,782.15,False,109
AUROPHARMA,2023-11-15,2024-08-16,980.35,rebalance,1519.7,False,275
LGBBROSLTD,2024-06-03,2024-08-16,1274.9,rebalance,1475.7,False,74
SMCGLOBAL,2024-06-03,2024-08-16,82.5,rebalance,88.3,False,74
TVSHLTD,2024-06-03,2024-08-16,11990.0,rebalance,14210.6,False,74
ASHOKA,2024-06-03,2024-11-18,199.0,rebalance,271.12,False,168
DJML,2024-08-16,2024-11-18,104.0,rebalance,136.89,False,94
ELECTHERM,2024-08-16,2024-11-18,926.75,rebalance,1210.45,False,94
NAM-INDIA,2024-02-15,2024-11-18,494.0,rebalance,736.8,False,277
OIL,2024-08-16,2024-11-18,664.95,rebalance,741.0,False,94
TMPV,2023-08-16,2024-11-18,606.7,rebalance,1161.85,False,460
ANANDRATHI,2023-11-15,2025-02-17,526.5125,rebalance,1130.525,True,460
BAJAJ-AUTO,2024-02-15,2025-02-17,8120.6,rebalance,12666.4,False,368
HEROMOTOCO,2024-08-16,2025-02-17,5120.0,rebalance,6190.55,False,185
MOTHERSON,2024-11-18,2025-02-17,111.0,rebalance,113.59333333333332,False,91
NATCOPHARM,2024-11-18,2025-02-17,1388.05,rebalance,1492.0,False,91
NTPC,2024-06-03,2025-02-17,385.0,rebalance,443.2,False,259
NESCO,2025-02-17,2025-06-02,920.05,rebalance,983.9,False,105
PITTIENG,2025-02-17,2025-06-02,946.2,rebalance,1086.3,False,105
RKFORGE,2025-02-17,2025-06-02,638.6,rebalance,843.9,False,105
TCPLPACK,2025-02-17,2025-06-02,3410.4,rebalance,4668.5,False,105
DRREDDY,2025-06-02,2025-08-18,1251.0,rebalance,1362.7,False,77
EIDPARRY,2025-02-17,2025-08-18,748.0,rebalance,1236.2,False,182
KIMS,2025-06-02,2025-08-18,686.0,rebalance,789.35,False,77
LUPIN,2025-06-02,2025-08-18,1954.0,rebalance,2026.6,False,77
SWARAJENG,2025-02-17,2025-08-18,2850.0,rebalance,4607.9,False,182
VEDL,2024-11-18,2025-08-18,444.35,rebalance,522.0,False,273
FIEMIND,2024-11-18,2025-11-17,1500.45,rebalance,2345.2,False,364
KRBL,2025-08-18,2025-11-17,473.35,rebalance,477.75,False,91
NESCO,2025-08-18,2025-11-17,1367.0,rebalance,1578.1,False,91
PTL,2025-08-18,2025-11-17,39.8,rebalance,40.42,False,91
SSWL,2025-08-18,2025-11-17,211.0,rebalance,249.11,False,91
CESC,2025-11-17,2026-02-16,175.08,rebalance,175.87,False,91
FMGOETZE,2025-11-17,2026-02-16,537.45,rebalance,539.2,False,91
IMPAL,2025-11-17,2026-02-16,1049.6,rebalance,1092.7,False,91
VEDL,2025-11-17,2026-02-16,526.95,rebalance,766.35,False,91
BHARTIARTL,2024-11-18,2026-06-01,1568.95,rebalance,2162.7,False,560
BPCL,2026-02-16,2026-06-01,372.65,rebalance,386.0,False,105
EICHERMOT,2025-06-02,2026-06-01,5340.0,rebalance,8190.0,False,364
IOC,2026-02-16,2026-06-01,175.9,rebalance,187.47,False,105
RELIANCE,2025-08-18,2026-06-01,1390.0,rebalance,1592.3,False,287
APOLLOTYRE,2026-02-16,2026-08-17,489.7,rebalance,479.25,False,182
CEIGALL,2026-06-01,2026-08-17,346.7,rebalance,395.95,False,77
M&M,2024-11-18,2026-08-17,2844.0,rebalance,3802.4,False,637
ONGC,2026-06-01,2026-08-17,266.55,rebalance,267.75,False,77
AUROPHARMA,2026-08-17,2026-09-18,1630.6,open_at_end,1717.0,False,32
BAJAJ-AUTO,2026-08-17,2026-09-18,11700.0,open_at_end,12361.0,False,32
COALINDIA,2026-06-01,2026-09-18,456.55,open_at_end,481.65,False,109
GESHIP,2026-02-16,2026-09-18,1293.9,open_at_end,1719.6,False,214
GRANULES,2026-08-17,2026-09-18,850.0,open_at_end,909.3,False,32
GRASIM,2025-08-18,2026-09-18,2795.0,open_at_end,3380.5,False,396
HEROMOTOCO,2025-11-17,2026-09-18,5589.0,open_at_end,6350.5,False,305
HINDALCO,2026-06-01,2026-09-18,1130.0,open_at_end,1146.3,False,109
LUPIN,2026-06-01,2026-09-18,2285.4,open_at_end,2514.8,False,109
OIL,2026-08-17,2026-09-18,471.4,open_at_end,500.3,False,32
