date,mark,strategy,universe_ew,nifty500,midcap150,smallcap250
2019-10-04,close,501693.82901560713,458965.9632912655,1.0325262460676785,0.9892357451733187,0.9583939604650928
2019-10-07,close,500495.97067918384,453881.24023770477,1.0267374502355393,0.9864986192476457,0.9483514800518716
2019-10-09,close,506205.35585257044,457318.6893836627,1.04232733374786,0.9977240856149902,0.9541579168049673
2019-10-10,close,504879.0254535213,453791.4570850884,1.0349219496059598,0.9883158334657228,0.9492371188707103
2019-10-11,close,510389.0840745093,454251.31569853134,1.0404500298363373,0.9904269672462884,0.9522503870413149
2019-10-14,close,514885.34109014616,455734.85185960657,1.043996216756811,0.9930976786554376,0.9524058542106969
2019-10-15,close,517744.67746522056,456999.83182644163,1.0509483801723931,0.995993068960912,0.9518171751535991
2019-10-16,close,517727.2941155468,458096.48876523745,1.0541277463043417,0.9942337908104407,0.9537247049172515
2019-10-17,close,518533.28267072706,462926.98926599836,1.067276452626911,1.010602849521332,0.9629985835942024
2019-10-18,close,523131.1203023586,470974.3565522135,1.0772988454109134,1.028329873133912,0.9810589775744241
2019-10-22,close,521609.5429685811,473182.23688453826,1.0737814584697039,1.029536639029898,0.9892341051329343
2019-10-23,close,523522.7332200619,473019.04893795156,1.075552657194463,1.0308281894150633,0.9903974886701069
2019-10-24,close,519280.783646091,471132.4157658613,1.073176658905152,1.0287961878243985,0.9856129428618249
2019-10-25,close,520261.81127017055,468945.3756184395,1.0724324068094253,1.0273011546652029,0.9816144670110921
2019-10-29,close,526360.6427429176,478435.5217934441,1.0914540352193534,1.0458491747480028,0.998806690393754
2019-10-30,close,524192.2638308947,481263.39053570654,1.0970836732713476,1.050830263487289,1.0052839068439583
2019-10-31,close,530293.3342199447,485620.7194038931,1.1019091855865126,1.0644777400955234,1.012244993023587
2019-11-01,close,527724.2915114452,487813.9702542071,1.103542447568479,1.0680514063144326,1.0181265431281818
2019-11-04,close,535830.0723302433,490051.4312387217,1.1068120031091768,1.0670749716140504,1.0227678495219772
2019-11-05,close,531011.2179737238,485889.7585014814,1.1024738167589325,1.0571452948563302,1.0133489846084116
2019-11-06,close,531325.2546125035,485230.3027884969,1.1055902776730142,1.0557943953287394,1.0088089938980338
2019-11-07,close,529650.5031524227,486972.0525015784,1.1105673688264128,1.0628286817809853,1.0141368013880885
2019-11-08,close,525432.2180325493,484671.6590034535,1.1013528912501955,1.056312993787553,1.0094483307968405
2019-11-11,close,527395.7071844455,484654.38023954007,1.1027807639063554,1.0619610538417166,1.010318248216528
2019-11-13,close,525959.9547486906,479144.5801408846,1.0957573584368039,1.0536154339568302,1.0021396270137621
2019-11-14,close,530703.489997283,477513.8877516767,1.097646030761194,1.0562917976652582,1.0021029437490765
2019-11-15,close,525957.2799459873,476160.02046869666,1.0995733556893337,1.0592168625419454,1.0008749277931719
2019-11-18,close,527453.4498713252,476859.184241333,1.099774197649993,1.066367021129403,1.0027003569168136
2019-11-19,close,528292.6879693768,476694.40694905684,1.1036114159398753,1.0692878467816314,1.0055005127878163
2019-11-20,close,530209.9182098776,477425.9375157772,1.1084808861181281,1.071114952523446,1.006136356042367
2019-11-21,close,531808.0644891775,475722.3432322923,1.1048331413760377,1.0635606545375669,1.0034934141628742
2019-11-22,close,524599.4323567766,475561.2798557659,1.1010770177646103,1.0641555590366418,1.0036576154428956
2019-11-25,close,523987.09156769223,479844.1425626158,1.1150419761310675,1.074520462838816,1.0124039538372247
2019-11-26,close,529594.0026240263,477704.9426857284,1.110581768816045,1.06654365548186,1.0079652788102644
2019-11-27,close,532871.4680385008,479261.7343928665,1.1166206697312697,1.074254804772721,1.0086255775746058
2019-11-28,close,534696.1012859507,480128.128122581,1.1227452126900963,1.083229242952354,1.0148617325711615
2019-11-29,close,538840.2367850088,480705.0214905619,1.1163607120236994,1.085649840118424,1.0220568929159273
2019-12-02,close,544349.8557830204,478475.30908412614,1.1145826922512196,1.0799071040513435,1.0146136838290016
2019-12-03,close,536851.4714655438,473823.47087067924,1.1083490125288649,1.0700099280144753,1.0066394408151984
2019-12-04,close,540183.8071272376,475416.905101846,1.112777388287858,1.0763899608252205,1.010288552240354
2019-12-05,close,538013.1415631957,475360.71169655793,1.109993642923699,1.074024473577117,1.0116615544328729
2019-12-06,close,534978.8666430237,470922.8540881834,1.0999613975152114,1.0603614531458665,1.00121555810811
2019-12-09,close,543211.9941415432,469709.2124612764,1.1001910394551353,1.0606836342047479,0.9943225979914686
2019-12-10,close,540135.7632244562,463390.0558595049,1.091574540395749,1.0489890269972777,0.9851290731324004
2019-12-11,close,541293.5219449895,461696.5562679061,1.0962211896817986,1.05492959353911,0.9823638537039555
2019-12-12,close,545596.9836936044,464985.2995248552,1.102462448346065,1.0624429123552193,0.9877143698816728
2019-12-13,close,547228.2699990018,469182.00802879676,1.1129812618252823,1.0721479102166143,0.9959785853687052
2019-12-16,close,546001.9086198354,468464.72178957757,1.1095017695936311,1.0674692194887343,0.9953287675371313
2019-12-17,close,550277.9320684667,472469.874763837,1.1184123315991903,1.0728586868509011,1.0022444363414351
2019-12-18,close,549137.093701,473139.7357169092,1.1221904341421616,1.0700834079050974,1.002495978727851
2019-12-19,close,546946.0400861122,474047.66575168463,1.1253819265811689,1.0716250725333418,1.0024523081746537
2019-12-20,close,551522.0954681209,474196.67219737615,1.126868157090049,1.0714795258269172,1.0031457965594246
2019-12-23,close,548867.2234512905,473640.67169045185,1.1259988524527795,1.0696312239628076,1.0032191630887959
2019-12-24,close,546532.4733260085,473942.8643644644,1.1226686653767883,1.0684286972912806,1.0036296662888495
2019-12-26,close,543484.5115391428,475991.428140459,1.116847280094429,1.0699237304504763,1.0063320001206904
2019-12-27,close,545682.379730183,480101.86513737583,1.1272539252333533,1.0795665530198064,1.01460669654049
2019-12-30,close,549307.4060115605,484209.8141296463,1.1290759028689206,1.0840078471779844,1.0228604310947553
2019-12-31,close,553893.4091243935,485487.89875636087,1.123145380823033,1.0856879931385548,1.0277480394085825
2020-01-01,close,561839.3504689364,489041.09986675764,1.1249643268818357,1.0895259043487395,1.0352209444716822
2020-01-02,close,568119.0281474632,498685.99593982135,1.135366424655613,1.1030801180188765,1.0518996021487454
2020-01-03,close,564765.9914943522,498237.2646850704,1.1310047435854425,1.098203596816245,1.054343406305659
2020-01-06,close,556140.3668533659,485962.1143531389,1.1089060647593731,1.0749019930401231,1.0342008003489964
2020-01-07,close,559537.008119188,491856.8393297587,1.1155042915876796,1.0826357515280987,1.0465735414808186
2020-01-08,close,561700.9860687214,490996.2054200798,1.1140021453007851,1.0846211216497148,1.0464250615999482
2020-01-09,close,566926.0295146903,499767.2672509532,1.1312669749755866,1.0997593921926858,1.0658951410373745
2020-01-10,close,569209.829342491,502943.25085542444,1.1351443616576007,1.1030928356922536,1.0730693395166053
2020-01-13,close,575808.6912206752,509707.8832696313,1.1424807774281045,1.1104436509041022,1.0833284258736846
2020-01-14,close,579615.7144221081,513310.13081638166,1.1462747957490902,1.1182339323848638,1.08923443148807
2020-01-15,close,587997.2182053981,517978.6025288241,1.1475510895670167,1.12854937856835,1.0994568345804634
2020-01-16,close,593431.3179810701,523289.5997128859,1.1501658245265456,1.1379223038471262,1.1075096845900216
2020-01-17,close,598513.0145229811,524698.1566966992,1.1511495711866813,1.1430856792381479,1.1117038045190777
2020-01-20,close,599665.6381511223,520011.8995953412,1.1405731577489353,1.1380735028528293,1.1058938741217264
2020-01-21,close,599644.7485795051,517762.15658702084,1.1362342135045,1.136844127759729,1.1058903804774705
2020-01-22,close,599424.4541696407,516516.4454435916,1.1316201536686707,1.13454081580369,1.104326974673012
2020-01-23,close,608881.8508928913,520169.9916093547,1.140165410674087,1.1489061344203095,1.1114208193343602
2020-01-24,close,610213.4606012842,522392.9842439131,1.1473146265793726,1.1579667701639416,1.117286648039804
2020-01-27,close,617620.8357382112,520638.7735739132,1.1377454545216885,1.1562258619861259,1.1164586543511856
2020-01-28,close,616903.371578746,517029.0917651724,1.1328926580156413,1.1543083194558532,1.1138943194674478
2020-01-29,close,617414.1496931352,518687.37919776834,1.138850464252411,1.157448171705128,1.1144410747934763
2020-01-30,close,616012.104452248,511899.544904986,1.128599187422676,1.1491562486633886,1.1012001630640946
2020-01-31,close,608900.9226757509,508231.37356506527,1.122029760573634,1.144118636931316,1.1005311301891139
2020-02-03,close,601106.1390044555,493667.2992514637,1.0980507462592775,1.1266318360380774,1.0720666636151985
2020-02-04,close,611870.2383678483,503049.7382518744,1.1210930033533506,1.138837976330263,1.0915157811870901
2020-02-05,close,612669.5949294457,507079.98041004984,1.1322901321336631,1.1511204226627099,1.100082196902247
2020-02-06,close,614673.988141159,511347.55594620184,1.1383479804036667,1.1576573067784368,1.1090661031059688
2020-02-07,close,612885.7527356884,513229.38148259796,1.1379750964616122,1.1667165294472495,1.1133126276988616
2020-02-10,close,609546.7340566071,509772.2018368495,1.1317095851832286,1.158847115776587,1.1059672406510976
2020-02-11,close,607002.9131942322,509456.78314431553,1.136450971243174,1.1599337703129022,1.1068039684503554
2020-02-12,close,613226.648959678,509467.02266645955,1.1421586723968582,1.1580232931567278,1.1044964164194169
2020-02-13,close,614831.6432753613,509968.3098534075,1.1400145897300447,1.1567925049888077,1.103306830550326
2020-02-14,close,606744.6861252564,506916.77301030647,1.1335815838354129,1.1497172393667918,1.1005031810350676
2020-02-17,close,601089.7287935123,501907.0045957956,1.1258684946518986,1.1395671229372053,1.088387222756045
2020-02-18,close,593697.0951661466,499770.4700971454,1.1208754877204856,1.1337339500816668,1.0829877955587468
2020-02-19,close,601113.1254290108,506143.1948030489,1.1351004037945132,1.1500803995954434,1.0976820632985305
2020-02-20,close,604326.2170802134,508540.8792355397,1.1337558994993815,1.1587637443622272,1.102087548705061
2020-02-24,close,593296.5047570951,499388.01939293,1.1110069474572901,1.1388775424252133,1.0836673093664946
2020-02-25,close,589266.0441376894,496139.0007358924,1.1072318764910836,1.133880909862911,1.080718673614622
2020-02-26,close,582311.9625096595,491074.33152996236,1.0956186637998202,1.1208664907738823,1.0743637347133697
2020-02-27,close,578270.6955614442,486285.4433259891,1.0906915936630386,1.1129207710629585,1.063909004277967
2020-02-28,close,564072.7405089543,465594.35092402657,1.0516039586477532,1.079671120556461,1.0233477944684357
2020-03-02,close,564253.4664653599,459691.8067760121,1.0451891422137094,1.072522375043823,1.0114711508209333
2020-03-03,close,575384.7196598115,465382.0872663364,1.062162182624911,1.0910944173985573,1.0235329576139915
2020-03-04,close,572521.3409695002,457647.6971825686,1.0546832827464676,1.0747126410142893,1.00766307858214
2020-03-05,close,574494.4765827444,459098.9078757729,1.057310144013055,1.0773791131989794,1.0123218531972142
2020-03-06,close,564282.6174900711,447957.1418919996,1.0322602252065787,1.056058640320015,0.9893231930614566
2020-03-09,close,537917.1125705122,426638.9439185333,0.9834556287663314,1.0119523359741032,0.9433887583865453
2020-03-11,close,534544.4298009966,424507.1022276947,0.9819557561620105,1.004544997769468,0.94093796694112
2020-03-12,close,487749.123031119,384479.65226181055,0.9003570780699345,0.9259978208440888,0.8579709031550086
2020-03-13,close,492391.1561361061,387923.0389001139,0.930190825011062,0.9472236177101364,0.8638838960579054
2020-03-16,close,470249.72272499587,366749.8733232092,0.8654075453384249,0.891792931759504,0.8170952653624575
2020-03-17,close,471661.2898756493,360483.9972365239,0.8455848227684325,0.8703283252489346,0.7983151806655465
2020-03-18,close,458526.83331267216,340962.087984684,0.7992282245656569,0.8237717491657397,0.7500260297622438
2020-03-19,close,442848.80416292645,326829.6464616985,0.7763769568077582,0.790784930575698,0.7114981209095725
2020-03-20,close,464360.8322288674,336708.2833911961,0.8166302330890597,0.8252922176716891,0.727507745711655
2020-03-23,close,413737.31333444035,297944.1955872495,0.7124932975400372,0.7180878834036931,0.6375446593033569
2020-03-24,close,410348.6568032122,296915.338516322,0.7266697083858301,0.7255008739076068,0.6314552373655435
2020-03-25,close,432896.0210764576,303998.43200616905,0.7675997841798444,0.7493097715439848,0.6472238007139778
2020-03-26,close,447907.33908929926,316199.13170308206,0.7984938250944155,0.7771275624437262,0.6697682870964847
