date,mark,composite_q1,composite_q2,composite_q3,composite_q4,composite_q5,grp_quality_q1,grp_quality_q2,grp_quality_q3,grp_quality_q4,grp_quality_q5,grp_growth_q1,grp_growth_q2,grp_growth_q3,grp_growth_q4,grp_growth_q5,grp_value_q1,grp_value_q2,grp_value_q3,grp_value_q4,grp_value_q5,grp_momentum_q1,grp_momentum_q2,grp_momentum_q3,grp_momentum_q4,grp_momentum_q5,grp_risk_q1,grp_risk_q2,grp_risk_q3,grp_risk_q4,grp_risk_q5,loo_quality_q1,loo_quality_q2,loo_quality_q3,loo_quality_q4,loo_quality_q5,loo_growth_q1,loo_growth_q2,loo_growth_q3,loo_growth_q4,loo_growth_q5,loo_value_q1,loo_value_q2,loo_value_q3,loo_value_q4,loo_value_q5,loo_momentum_q1,loo_momentum_q2,loo_momentum_q3,loo_momentum_q4,loo_momentum_q5,loo_risk_q1,loo_risk_q2,loo_risk_q3,loo_risk_q4,loo_risk_q5
2019-02-28,close,509493.56470748846,515938.7863976112,505463.4736326172,527961.9108644438,524512.1893822085,508817.28992455377,518884.54526356206,514899.1178930951,519793.88807790994,520926.79692986485,522922.9861406241,507407.31730002316,513432.0927544089,520701.16992581007,518802.1471116826,520504.28088877804,525180.5509767738,512900.7672951993,516572.5563955837,507780.865582067,500947.9153049846,515749.0836208593,517010.67616453883,517353.64883119625,532494.4596197956,511278.14633190836,512061.4663156035,519182.97494424257,527172.0143498124,513719.8493929637,510048.11733420147,516396.77192268614,508460.127093501,522225.9163118462,526217.4489572027,509493.56470748846,515938.7863976112,505463.4736326172,527961.9108644438,524512.1893822085,507609.73050859664,514698.669278466,512345.8550716147,518211.9864885035,530570.1506865083,517266.35103589087,516642.14781669533,512846.35894637986,521986.5732697505,514448.15034655697,510112.15346498386,512973.96256692463,515678.06782002386,521380.3627862378,523275.2982413732
2019-03-01,close,515691.8115839906,527807.9598739032,517544.26552776166,543953.4861437301,540514.9192280027,520945.4080745801,527401.2119125506,527033.8438861723,530333.696628386,539695.157418907,533451.7286647164,519030.8017520151,523553.3172742982,533652.0049504446,535633.4671848752,541024.0879123098,538177.2173607195,525823.5685830116,527203.9426041725,512524.0187947251,508825.0387524582,524347.5791510519,530423.3299980965,536028.98030462,546107.2408225316,517032.69481928943,520698.66157099424,531261.9882755697,543851.9083612798,532789.9215657363,516427.10624234285,527441.1002999089,523341.68469155784,536808.2688521057,541486.443227125,515691.8115839906,527807.9598739032,517544.26552776166,543953.4861437301,540514.9192280027,510806.4831317132,524264.8328627825,527784.9727035405,535008.3165845893,547827.1659144097,528285.8899808432,526892.5653795564,522827.85042759124,535586.7971707745,531670.8567623994,524021.59434233437,523654.9872589139,529550.016933542,530722.5346390837,537474.4408825921
2019-03-05,close,523764.8718792267,542491.3169283863,535551.0174236833,563970.4336186282,566168.565198522,532800.5522871214,541236.3041951674,547574.32373518,547256.5141341247,562912.964576115,548778.1218596917,534218.9296443587,539630.764556834,551937.4087229643,557024.7916965884,568917.8589136209,558157.6681431526,541772.378427968,540279.97027802,521524.3008122983,519301.2474274332,536553.4506100767,544671.9962042872,558895.3420411614,572745.4770797455,527017.7220900785,533277.0123262535,547681.2641197252,566366.283220995,557730.7627465279,525057.4146058286,545040.7690526298,537673.3690368142,556445.8530917694,567647.0546901097,523764.8718792267,542491.3169283863,535551.0174236833,563970.4336186282,566168.565198522,516505.80760105,536371.0064560638,546694.4875871323,556544.3938221667,576115.1771299166,540920.2713029393,544703.8216231483,539696.8006513222,554454.8847538237,551758.3436508623,540012.8478637951,538247.729803917,547482.2463939977,544655.7530244505,561292.2154333481
2019-03-06,close,526219.628982002,546098.9215403337,539734.7695957965,569580.6741587147,573477.9493285819,534958.9633460109,547457.8135568831,551426.4994219899,551107.1561120442,569946.6552880632,554503.9989104263,536508.6655731074,545304.4001682954,555188.7643914869,563208.3674565556,575126.7326209327,561841.5499360961,546329.1306047009,545907.6273285734,524531.3769016216,521371.12735736027,539572.6863625186,551268.7479463002,563562.6229159301,579578.7746999677,530745.1167915596,536760.1474248912,552725.2866139692,572309.7181442126,562674.0849777302,527998.1270920531,546289.351805427,544340.191800217,563412.5086077953,573029.8722068482,526219.628982002,546098.9215403337,539734.7695957965,569580.6741587147,573477.9493285819,516514.2492754001,540689.2506857848,553849.0369611899,561680.0484075834,582700.9550959206,545786.4676388854,548039.0902934272,544139.4285162169,558395.0690219402,558294.2922326192,542905.1168383533,540471.2499984148,554571.9669152512,550255.3655628933,566672.9716029752
2019-03-07,close,525892.956094385,544046.0207529196,540967.7278472426,567439.3612479407,574118.5691277062,533434.9611319927,544784.765126258,553459.1815552743,550527.151227096,570082.3898718935,552528.9878335205,536743.1981659469,545235.621915682,555498.1117510695,562047.3705283974,571853.5432502473,563864.1349617749,546753.4205329157,543591.3331880604,525002.6562996486,519316.28079751687,540802.3803805748,548987.4225865223,563517.5395011756,580049.9546909834,531042.046869647,538024.6728599325,550794.5317807513,570176.3096077903,562445.6326141524,526854.7528172192,546632.0058910024,543987.6146726834,560793.2008452859,574121.5761235581,525892.956094385,544046.0207529196,540967.7278472426,567439.3612479407,574118.5691277062,515799.6905957021,541384.8094245039,553600.018301739,559273.634534787,582677.8540608473,545109.7517527994,548099.2181879244,543681.1696615116,557785.7810416664,557293.6081902621,540177.780602359,540253.0309324028,553430.2610115221,552109.6917745357,566270.6402241095
2019-03-08,close,526345.8896649859,543680.6632500453,540233.3355452107,567921.5539562562,572429.311995336,531590.1432988885,547209.0015836878,551875.8293461774,550741.8167146121,569007.3125755419,551946.3637553303,537487.7358471386,547538.4578019587,555135.5647973706,558089.7056847713,566349.0426663234,564295.6496127114,547376.754351869,544326.534228566,526973.0259063215,521653.58959152637,542403.3397470217,548271.6176481567,563350.6992210288,575058.5214716849,531208.5928533684,539548.5666299876,549782.1324986352,569488.427768925,560567.4898403151,526448.139939908,548237.318014514,543344.6581831262,560369.6871804985,572111.8254546509,526345.8896649859,543680.6632500453,540233.3355452107,567921.5539562562,572429.311995336,516259.9940292203,543972.714798662,553653.556669091,558232.4540452618,578700.4145310275,546148.070084033,544865.3526177377,543914.2843033542,554225.2745427781,561011.2437195324,539285.454690091,541372.303033508,554659.7974814919,551086.2164578134,563980.7869019388
2019-03-11,close,533772.722330793,555597.0011478516,549447.0542141959,577087.1007437066,587680.078234055,539894.2366759632,557136.2640712907,562036.0067640834,562189.7333125948,582164.7205856355,562299.2484162104,547039.4272065855,558385.4515255046,566005.8616137764,569429.096586309,579878.7681022027,575123.9504418437,557630.5516096177,553147.5446824756,536406.6951309433,531463.0097366009,551565.4213177076,557587.2314299812,573385.6760998678,589717.5392018561,538428.6948088082,547822.9516841648,560403.235076297,584219.8747490284,572775.5424158288,533970.2183275599,561245.5664616767,551254.1646494585,569246.236167207,587743.3867814959,533772.722330793,555597.0011478516,549447.0542141959,577087.1007437066,587680.078234055,522635.84921085,554466.5797625519,565954.8513753822,567419.5096926211,593368.172895266,554771.6724002701,553795.467617928,553922.7538931575,568538.307008484,572147.3000797081,549692.8914852034,550686.622075928,564386.3935642878,561415.374663586,577168.4240287779
2019-03-12,close,538243.9792829368,563082.4758989367,557298.6061040446,584781.4310315419,592756.3560897303,542778.9827745092,565048.889926396,569009.3875007937,568214.7140602333,590972.5461129383,565990.9446884448,555892.2544379114,569330.353924258,566806.0834677647,577705.8343580777,589831.3900043246,582342.0975268757,563375.4175487083,558673.4123138074,540433.1473464674,536563.2065898551,557592.1999569677,566257.7957203987,578665.4522975293,597236.769345313,545080.6462105082,554563.6778144826,564732.4716087905,592354.3860608838,579467.4567371396,538392.8160010241,569942.43572794,557705.47896993,576947.0861242233,593025.9082532837,538243.9792829368,563082.4758989367,557298.6061040446,584781.4310315419,592756.3560897303,527763.3671432299,559510.9843976401,575741.2997958582,574663.3468931108,598782.8311058835,560755.054151661,561701.8865785102,560595.9138539749,574737.177452177,577923.2315719674,557349.8406933723,555332.900947656,569726.682053824,571250.0062167449,582261.795379441
2019-03-13,close,534766.1739845749,558456.0365264175,556898.1695963194,582009.8134104635,592259.2891468535,541473.6151134347,561719.9731467204,565205.3436679326,568648.3638306452,587130.0299325094,564729.9978781462,551211.6393448232,570202.4840281192,564574.5422723283,573187.42708351,585139.6744824228,578746.9838230448,561966.8273216775,558507.167491565,538525.3306566748,534719.7931613817,554280.2339031821,563587.5404559748,576352.82452574,595538.9243086996,543971.9175642465,553067.4975069199,562346.5616536654,589272.5672558978,575649.7215655976,536034.004391119,564589.8350519707,555358.131357737,575806.5332701233,592443.4971270383,534766.1739845749,558456.0365264175,556898.1695963194,582009.8134104635,592259.2891468535,525174.4893680896,558572.4269515057,573394.9871847228,572787.293228405,594661.887935978,559667.8941403282,556838.9307686491,557548.3714486858,572932.77975892,576906.0892204291,553162.6652016874,552501.9917667048,566407.8581885599,571080.0091878093,580972.2254165186
2019-03-14,close,534866.3738193229,556910.925681275,556985.6463050491,580911.5839282688,592076.0435336813,540298.8677346703,561126.1898103113,562588.8346900502,572428.3746563351,585103.0349284773,566271.9223684104,550596.8933556891,569688.739035392,561706.7711294277,572952.3853313689,584838.7974145615,577588.2057939657,561551.5700691545,559187.9523546747,537080.8624499653,533445.7971948601,553484.4804597519,562431.9599586173,576968.6606475079,595522.8031312423,544510.830533449,554619.9929288191,562099.8363005903,585209.7409515049,575153.7145966023,535519.3565327333,564747.9633573858,554544.8664989483,574102.8067258915,592654.9414209458,534866.3738193229,556910.925681275,556985.6463050491,580911.5839282688,592076.0435336813,525870.9597771195,557693.6108651736,573609.6113657057,570302.3053548636,594448.8248166132,560844.608013329,554511.7646647366,556287.3466829853,574301.4557852286,575303.7157132857,552058.7749943263,550489.6136677299,564033.7474291191,574103.5588369713,580835.7062296319
2019-03-15,close,535054.8708662161,554897.0447495637,555195.2085646827,579824.9939784968,582357.9409883461,538210.0011172221,560444.6896246729,556957.869232519,570558.901813939,580973.4319307375,564561.9072707193,549107.470937642,566723.0644074371,558140.7508104868,568292.2388573481,580771.8710909219,576649.0571479091,560593.5248597254,555381.1281949697,532498.9669469057,529269.2564041826,556041.6278987584,560131.8436958576,575448.6880060013,586537.3884895872,543578.215882772,555296.0449103524,560164.4505688014,580494.9456398904,567606.5650140564,535536.7643792457,563939.7991874639,555101.805834191,569409.3360014361,583139.7016609063,535054.8708662161,554897.0447495637,555195.2085646827,579824.9939784968,582357.9409883461,526301.7147165574,558114.2723712475,569171.6700312092,566559.9957771866,587300.191964466,561690.5696186349,550263.9639578433,554995.8853436031,571347.0676305774,568564.4317889723,550116.4770774718,550624.3249338305,560293.7783213198,571556.7889382689,574509.1391020414
2019-03-18,close,534113.4910639916,553594.0374316219,552418.4498701864,582603.1652779416,581076.0913333494,539269.2770682835,559011.3164475915,557720.0340409699,567810.1246908414,579769.5238991864,567197.7158472801,547508.8264008577,565704.3705171878,558534.8201827531,564285.0549278946,576116.988492411,576800.0603335154,561046.7903268974,556456.9068278482,531997.0523936462,530689.9224309948,556038.7923149546,558183.7582620999,574463.4985549181,584450.0892385843,543142.6153230324,553065.9606624655,559759.4403014256,582956.4828707874,564699.8624685315,534057.627170929,563430.4366739765,554043.1653652515,569678.6716615597,582387.237608581,534113.4910639916,553594.0374316219,552418.4498701864,582603.1652779416,581076.0913333494,525802.4664307385,556853.0841562814,568244.169621598,567302.5187107365,585710.4849494088,560814.0908653002,545151.898473166,556043.4871873677,570141.8092756784,571265.4712853053,550525.0707038732,549279.6509531332,560458.6824344514,568846.8690002506,574437.5747968422
2019-03-19,close,536163.378831689,554118.5494041613,554219.1301227828,584569.121719785,584575.8947715416,539482.3852210423,559217.5473204666,561932.9700498305,569287.4280259579,583546.6377580741,570148.5316921275,550010.0268693345,567136.4496205095,560224.3000186774,565491.0936636594,577495.7698017372,582239.3322013932,562755.0623800943,556286.1858122377,533391.9975530658,531745.0244115015,555331.5247138267,558860.9115275433,580297.5505338458,587479.2632187853,544832.6320469296,553970.7435749476,561587.986869278,586561.552226032,566511.8527415805,536716.4391507035,563955.464239552,554663.9954706354,571489.5217562253,586599.5909316861,536163.378831689,554118.5494041613,554219.1301227828,584569.121719785,584575.8947715416,526780.5941591155,557436.1979323829,568823.5127994722,571380.6161571749,589354.1992516939,563893.7273288938,545974.3341022389,558675.798636402,572819.1651393049,571866.3234049225,550563.377302821,551705.8299899031,562163.9891117793,570613.644608681,578344.1853462033
2019-03-20,close,533170.311829998,552349.141154732,551527.8192316145,577175.5664704543,579274.7050828591,534617.5555504159,555328.4205296262,557382.3568557146,566589.3474085875,579485.6820828603,565448.4237874376,546482.1354106987,563424.9359634774,554958.5600176561,562621.5501603157,570830.4692131552,574834.4116835711,561268.1157548713,554540.2200123052,530744.6371501809,530006.5748887379,551241.2917169573,556976.1400129545,574326.2626277825,581038.1593398005,542089.0143525876,552541.1458366213,557879.3481276697,582222.2746090835,558571.916009558,535341.9951620555,560558.4805676354,550503.3452659207,566470.241889256,580402.6080604296,533170.311829998,552349.141154732,551527.8192316145,577175.5664704543,579274.7050828591,524912.5519939702,556616.6246785397,562451.0262259407,567983.2618458458,581618.9785213661,559935.9316889057,542775.3293516885,555054.256074399,570059.8794915981,565306.3640129417,545452.9840732468,548925.5250010563,558145.9962939953,567196.3225643173,573588.2252819448
2019-03-22,close,531612.0201534943,550652.8172319905,548959.9803165665,571665.7705728598,573186.0552850856,533353.7051174478,553208.0394873343,553839.0018614602,562550.835571849,573033.637964048,561949.6529657667,542868.570720261,560668.1872650825,553537.9069673684,556572.4663585279,565545.4986950721,571241.7819284933,557565.6525264811,552327.4859273378,528236.1724988237,527443.0311645154,549678.2834806152,552977.0052637577,570391.9987717721,575695.7615333865,541564.9521922217,550526.6501499084,553601.1337956386,576109.1529577001,554065.6743590677,532995.9832864635,558713.2553952371,548111.1477361339,562324.6990527257,573730.6133810068,531612.0201534943,550652.8172319905,548959.9803165665,571665.7705728598,573186.0552850856,524351.2551198617,554603.8581285755,560615.8608056204,560491.026187571,576085.0629808587,557910.176376751,540614.0001422906,550890.5911599757,564794.0055523341,561521.9269428247,542846.7651360761,546633.1197350328,554421.6948026256,564280.9965044216,567740.5557332102
2019-03-25,close,528231.0409790761,545255.5363493479,541437.4506785332,563360.3370810742,563151.6665460767,529478.7349363625,544634.8724388103,546473.9236137961,556488.2487488325,564346.9108314819,555716.3265512442,536171.7844398202,554746.8836669825,545793.4365089282,548616.0784743103,555734.9478127215,562670.3511664507,551747.408629052,545820.2939838341,524507.312560119,520983.9280595083,546996.4815627369,545916.981379746,563666.5732432735,563989.21989323,538009.2976755267,547678.9495655872,546358.9886561144,567473.9686761457,541655.2170625917,530572.0085154016,552553.4593938205,542046.2519623094,553755.6020314983,562303.6269527634,528231.0409790761,545255.5363493479,541437.4506785332,563360.3370810742,563151.6665460767,522769.1272338971,548381.4421980401,552211.2737773951,553940.5158049308,564183.3749155147,552448.7741389503,533744.2956426598,545689.6526599269,557888.273153366,551394.6851359457,535763.1883587021,541963.4766728309,544961.8728430108,559638.8698641271,559018.4092634557
2019-03-26,close,532788.3815358389,548699.6240151214,544789.0240998069,568441.7548365181,567605.2252526261,534984.5578995704,548047.8195212004,551376.573708607,559138.9574748885,568743.2421596915,560128.4563712595,541470.7910410189,558344.0904240449,548062.0029553806,553890.7701852007,560203.3491270177,566323.1938239078,554600.4109673952,549979.0960989378,530259.6929694623,525541.059159424,551077.6126578074,549677.4294229775,568419.5006103475,567712.0107347533,541779.1541699801,551187.7037257924,551117.5867698089,570474.383658453,547520.9505149234,535791.0951367974,554872.1509919324,544997.0886899971,558715.9669050253,567752.4901315259,532788.3815358389,548699.6240151214,544789.0240998069,568441.7548365181,567605.2252526261,527905.7243605653,550994.9905185681,556679.5228168489,557490.3084051773,569308.5123764501,556562.0358346449,538955.2314118786,547238.0658292585,563217.6359613272,556052.5457731091,540053.0406364454,546139.5113765638,549388.71744603,561823.320221763,564819.323325874
2019-03-27,close,536083.6916566874,554061.8049714767,548230.093898602,570781.0263284758,570465.0703538064,537294.7135099502,552427.1767184844,556324.8814494872,561903.4814359975,571680.4469972511,565078.003530226,542840.5388543502,563669.8306579115,549744.533660705,557910.6305961447,565373.819608202,570829.1784446189,559299.6630613176,552764.8448746924,530374.2343813949,527694.6142840678,554084.9559090585,554743.7460241639,574535.8865780341,568740.4828485122,543310.0726501413,555579.4899825348,554839.499725879,574775.0327125322,550931.548180418,538395.7292779201,560508.2014850001,550121.3529017685,562757.5304032941,567652.5234786241,536083.6916566874,554061.8049714767,548230.093898602,570781.0263284758,570465.0703538064,529261.4202074513,554554.150984448,563331.1679835418,562128.9591152682,570480.6681829406,560879.6177196063,541863.8518810836,551653.2454535207,566541.259379286,558415.6707974129,545400.387913896,550912.2774023202,551627.3632023042,563514.1852572314,568036.2570782313
2019-03-28,close,537907.2361210496,557352.5822431139,549382.6454902579,573488.5734071977,577474.1473730943,539261.6274931118,555459.9446406267,558369.5864375381,565693.9302617321,576831.5478491602,567708.3370822048,545373.9033732859,567047.1023133199,554295.7051474467,560800.9362484274,566382.1278067812,575928.4650344355,561852.9811366284,556521.228124809,533919.3022240368,530517.7636162452,558488.4130820496,558047.9105235197,576618.174549442,572065.9790691135,545692.604768244,558275.9298689087,556383.383877152,578712.1570637124,556355.8172211006,541200.0097463422,562055.4068267877,553870.8571796429,565914.4682072671,572394.3235638441,537907.2361210496,557352.5822431139,549382.6454902579,573488.5734071977,577474.1473730943,531264.0896165511,557968.6302692891,565088.2206306598,566067.941559135,575344.5386969147,562830.7619559771,544542.330957591,552017.216608354,568499.2923066131,567457.8535604463,547607.3759853211,554464.0152610155,554061.8638841438,567154.9631987689,572172.0392228642
